CreditScore,Geography,IsMale,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,BalanceByProducts,SalaryByProducts,predicted
659,Spain,1,78,2,151675.65,1,0,1,49978.67,151675.65,49978.67,0
710,Spain,1,22,8,0.0,3,1,0,107292.91,0.0,35764.30333333334,1
760,France,1,37,7,0.0,1,0,0,32863.24,0.0,32863.24,0
677,France,0,25,3,0.0,2,1,0,179608.96,0.0,89804.48,0
798,Germany,0,29,8,80204.11,2,1,0,70223.22,40102.055,35111.61,0
758,France,1,35,7,0.0,2,1,0,77951.84,0.0,38975.92,0
715,France,1,45,4,0.0,2,1,1,55043.93,0.0,27521.965,0
752,Germany,1,32,9,115587.49,2,0,1,101677.46,57793.745,50838.73,0
586,Germany,1,46,8,106968.96,1,1,1,79366.98,106968.96,79366.98,1
818,France,1,36,4,0.0,2,1,1,8037.03,0.0,4018.515,0
490,Germany,0,41,0,139659.04,1,1,1,176254.12,139659.04,176254.12,1
610,Germany,0,69,5,86038.21,3,0,0,192743.06,28679.403333333335,64247.68666666667,1
627,Germany,1,24,5,102773.2,2,1,0,56793.02,51386.6,28396.51,0
533,France,0,35,8,0.0,2,1,1,187900.12,0.0,93950.06,0
708,France,0,51,8,70754.18,1,1,1,92920.04,70754.18,92920.04,1
681,France,1,59,4,122781.51,1,0,1,140166.95,122781.51,140166.95,0
690,France,1,21,8,0.0,2,1,1,155782.89,0.0,77891.445,0
656,Germany,1,68,7,153545.11,1,1,1,186574.68,153545.11,186574.68,0
673,Spain,1,40,1,121629.22,1,1,1,3258.6,121629.22,3258.6,0
806,Germany,1,36,8,167983.17,2,1,1,106714.28,83991.585,53357.14,0
648,Spain,0,43,7,81153.82,1,1,1,144532.85,81153.82,144532.85,0
501,France,1,35,6,99760.84,1,1,1,13591.52,99760.84,13591.52,0
556,Germany,0,43,4,125890.72,1,1,1,74854.97,125890.72,74854.97,1
627,France,0,27,2,0.0,2,1,0,125451.01,0.0,62725.505,0
652,France,1,31,2,119148.55,1,0,0,149740.22,119148.55,149740.22,0
807,Germany,0,60,1,72948.58,2,1,1,17355.36,36474.29,8677.68,0
708,Germany,1,21,8,133974.36,2,1,0,50294.09,66987.18,25147.045,0
619,France,1,27,1,154483.98,1,1,0,156394.74,154483.98,156394.74,0
601,France,1,40,10,98627.13,2,0,0,77977.69,49313.565,38988.845,0
445,France,1,64,2,136770.67,1,0,1,43678.06,136770.67,43678.06,1
800,Germany,1,39,4,95252.72,1,1,0,13906.34,95252.72,13906.34,1
554,France,1,33,3,117413.95,1,1,1,12766.74,117413.95,12766.74,0
714,Germany,1,54,4,137986.58,2,0,1,51308.54,68993.29,25654.27,0
656,France,1,44,10,143571.52,1,0,0,127444.14,143571.52,127444.14,0
520,France,1,49,5,121197.64,1,1,0,72577.33,121197.64,72577.33,1
480,Spain,1,39,5,121626.9,1,1,1,82438.13,121626.9,82438.13,0
660,Germany,1,30,1,84440.1,2,1,1,60485.98,42220.05,30242.99,0
532,France,1,36,4,0.0,2,1,1,132798.78,0.0,66399.39,0
679,France,1,42,1,0.0,2,0,0,71823.15,0.0,35911.575,0
780,France,0,26,3,140356.7,1,1,0,117144.15,140356.7,117144.15,0
747,France,1,29,7,0.0,2,1,1,141706.43,0.0,70853.215,0
705,France,0,39,3,92224.56,1,1,1,54517.25,92224.56,54517.25,0
732,France,0,43,9,0.0,2,1,0,183147.17,0.0,91573.585,0
515,Spain,1,40,10,121355.99,1,1,0,138360.29,121355.99,138360.29,1
816,Germany,0,40,9,109003.26,1,1,1,79580.56,109003.26,79580.56,1
641,France,0,48,3,147341.43,1,1,1,157458.61,147341.43,157458.61,1
509,France,1,18,7,102983.91,1,1,0,171770.58,102983.91,171770.58,0
601,Germany,0,49,4,96252.98,2,1,0,104263.82,48126.49,52131.91,1
527,France,1,39,4,0.0,2,1,0,167183.07,0.0,83591.535,0
455,France,0,27,5,155879.09,2,0,0,70774.97,77939.545,35387.485,0
803,Germany,1,34,4,142929.16,2,1,1,114869.56,71464.58,57434.78,0
553,France,1,32,7,64082.09,1,0,1,109159.5,64082.09,109159.5,0
724,France,0,28,5,0.0,1,1,0,59351.68,0.0,59351.68,1
610,France,0,45,1,0.0,2,1,1,199657.46,0.0,99828.73,0
559,Spain,0,39,2,0.0,2,1,1,121151.1,0.0,60575.55,0
825,Germany,0,35,6,118336.95,1,1,0,26342.33,118336.95,26342.33,1
819,Spain,0,28,8,168253.21,1,1,1,102799.14,168253.21,102799.14,0
772,Germany,0,42,0,101979.16,1,1,0,90928.48,101979.16,90928.48,1
685,Spain,1,23,5,164902.43,1,0,0,141152.28,164902.43,141152.28,0
506,France,1,43,2,0.0,2,1,0,105568.6,0.0,52784.3,0
642,Germany,1,22,10,111812.52,2,1,1,183045.46,55906.26,91522.73,0
627,Spain,1,40,10,0.0,2,1,1,194792.42,0.0,97396.21,0
600,Germany,1,30,2,119755.0,1,1,1,21852.91,119755.0,21852.91,0
653,France,1,46,0,119556.1,1,1,0,78250.13,119556.1,78250.13,1
762,Spain,0,35,3,119349.69,3,1,1,47114.18,39783.23,15704.726666666667,1
569,Spain,0,30,3,139528.23,1,1,1,33230.37,139528.23,33230.37,0
756,France,1,40,1,94773.11,1,1,0,114279.63,94773.11,114279.63,0
673,France,1,31,1,108345.22,1,0,1,38802.03,108345.22,38802.03,0
637,France,0,36,9,166939.88,1,1,1,72504.76,166939.88,72504.76,0
644,France,1,33,7,174571.36,1,0,1,43943.09,174571.36,43943.09,0
658,Spain,1,35,9,71829.34,1,1,1,68141.92,71829.34,68141.92,0
649,France,0,36,8,0.0,2,0,1,109179.89,0.0,54589.945,0
603,France,0,39,9,76769.68,1,0,0,48224.72,76769.68,48224.72,0
820,France,0,39,1,104614.29,1,1,0,61538.43,104614.29,61538.43,0
712,Spain,1,27,10,0.0,1,1,0,94544.88,0.0,94544.88,1
645,Germany,0,31,1,128927.93,1,1,1,2850.01,128927.93,2850.01,1
705,Germany,0,31,9,110941.93,2,1,0,163484.8,55470.965,81742.4,0
590,Spain,0,29,10,99250.08,1,1,1,129629.41,99250.08,129629.41,0
631,France,1,36,1,0.0,2,0,0,133141.34,0.0,66570.67,0
604,France,1,34,7,0.0,2,1,1,188078.55,0.0,94039.275,0
643,Spain,1,48,8,0.0,2,1,0,174729.3,0.0,87364.65,0
690,Spain,0,30,5,0.0,2,0,1,78700.03,0.0,39350.015,0
558,France,1,31,7,0.0,1,1,0,198269.08,0.0,198269.08,1
637,Germany,1,51,1,104682.83,1,1,0,55266.96,104682.83,55266.96,1
648,Germany,0,45,5,118886.55,1,0,0,51636.7,118886.55,51636.7,1
652,Spain,1,28,8,156823.7,2,1,0,198251.52,78411.85,99125.76,0
808,Germany,1,39,3,124216.93,1,0,1,171442.36,124216.93,171442.36,1
551,France,0,26,2,144258.52,1,1,0,49778.79,144258.52,49778.79,0
711,Germany,1,26,9,128793.63,1,1,0,19262.05,128793.63,19262.05,1
467,Germany,1,28,10,126315.26,1,1,0,32349.29,126315.26,32349.29,1
789,Spain,0,40,4,0.0,2,1,0,137402.27,0.0,68701.135,0
602,Spain,1,33,5,0.0,2,0,1,64038.34,0.0,32019.17,0
576,France,1,39,1,0.0,2,1,1,68814.23,0.0,34407.115,0
584,France,1,38,1,115341.55,1,0,1,173632.92,115341.55,173632.92,0
593,France,1,32,6,99162.29,1,1,0,128384.11,99162.29,128384.11,0
705,Germany,0,48,1,156848.13,2,1,1,99475.95,78424.065,49737.975,1
595,Germany,0,64,2,105736.32,1,1,1,89935.73,105736.32,89935.73,1
699,Germany,0,41,1,200117.76,2,1,0,94142.35,100058.88,47071.175,0
516,France,0,46,6,62212.29,1,0,1,171681.86,62212.29,171681.86,1
838,France,1,31,2,0.0,2,1,0,8222.96,0.0,4111.48,0
587,France,1,39,10,0.0,2,1,1,170409.45,0.0,85204.725,0
750,France,1,38,5,151532.4,1,1,1,46555.15,151532.4,46555.15,0
581,Germany,1,39,1,121523.51,1,0,0,161655.55,121523.51,161655.55,1
484,France,1,41,5,0.0,1,1,1,74267.35,0.0,74267.35,1
576,Spain,1,26,8,0.0,2,0,1,34101.06,0.0,17050.53,0
567,Germany,0,46,1,68238.51,2,1,1,109572.58,34119.255,54786.29,1
638,Spain,1,30,9,136808.53,2,1,1,106642.97,68404.265,53321.485,0
646,Germany,1,24,0,92398.08,1,1,1,18897.29,92398.08,18897.29,0
658,France,0,40,5,143566.12,1,1,1,189607.71,143566.12,189607.71,1
590,Spain,0,38,9,0.0,2,1,1,148750.16,0.0,74375.08,0
546,Spain,1,25,7,127728.24,2,1,1,105279.74,63864.12,52639.87,0
603,France,0,34,9,0.0,2,1,0,167916.35,0.0,83958.175,0
619,Spain,0,38,10,119658.49,1,1,1,8646.58,119658.49,8646.58,0
678,France,0,34,6,0.0,2,1,1,124592.84,0.0,62296.42,0
459,France,1,26,4,149879.66,1,0,0,50016.17,149879.66,50016.17,0
671,Germany,1,28,8,119859.52,2,1,0,125422.66,59929.76,62711.33,0
501,Spain,1,43,6,104533.24,1,0,0,81123.59,104533.24,81123.59,1
719,Spain,1,37,10,145382.61,1,1,0,80408.59,145382.61,80408.59,0
681,Spain,0,37,6,121231.39,1,1,1,146366.08,121231.39,146366.08,0
706,Spain,1,24,2,141078.57,1,1,1,24402.87,141078.57,24402.87,0
763,Germany,0,32,1,108465.65,2,1,0,60552.44,54232.825,30276.22,0
716,France,1,39,1,70657.61,2,1,1,76476.05,35328.805,38238.025,0
507,Germany,1,40,3,120105.43,1,1,0,92075.01,120105.43,92075.01,1
678,Germany,1,55,4,129646.91,1,1,1,184125.1,129646.91,184125.1,1
775,France,0,30,10,191091.74,2,1,1,96170.38,95545.87,48085.19,0
544,France,1,38,8,0.0,1,1,1,98208.62,0.0,98208.62,1
756,France,1,27,8,0.0,2,1,1,157932.75,0.0,78966.375,0
757,Germany,0,43,5,131433.33,2,1,1,3497.43,65716.665,1748.715,0
742,Germany,1,33,1,137937.95,1,1,1,51387.1,137937.95,51387.1,0
591,France,1,49,3,0.0,2,1,0,50123.44,0.0,25061.72,0
667,France,1,24,4,0.0,2,0,0,180329.83,0.0,90164.915,0
787,France,1,32,4,0.0,2,1,1,13238.93,0.0,6619.465,0
718,France,0,43,0,93143.39,1,1,0,167554.86,93143.39,167554.86,1
521,France,1,38,6,0.0,2,1,0,51454.06,0.0,25727.03,0
607,Spain,1,40,1,112544.45,1,1,1,19842.22,112544.45,19842.22,0
633,France,0,34,3,123034.43,2,1,1,38315.04,61517.215,19157.52,0
588,Spain,1,37,2,0.0,2,0,1,187816.59,0.0,93908.295,0
724,Germany,0,33,9,119278.44,1,1,1,197148.24,119278.44,197148.24,1
720,France,1,44,4,0.0,2,1,0,163471.01,0.0,81735.505,0
521,France,1,39,7,0.0,2,0,1,653.58,0.0,326.79,0
620,Spain,1,36,7,169312.72,1,1,0,45414.09,169312.72,45414.09,0
505,Germany,0,33,3,106506.77,3,1,0,45445.78,35502.25666666667,15148.593333333332,1
728,Spain,0,43,8,128412.61,1,0,1,139024.31,128412.61,139024.31,0
486,Germany,1,62,9,118356.89,2,1,0,168034.83,59178.445,84017.415,1
584,Germany,1,42,3,137479.13,1,1,0,25669.1,137479.13,25669.1,1
687,Spain,0,40,1,0.0,2,1,0,8207.36,0.0,4103.68,0
771,France,1,50,3,105229.72,1,1,1,16281.68,105229.72,16281.68,0
678,France,1,41,2,148088.11,1,1,0,14083.12,148088.11,14083.12,1
751,France,0,48,4,0.0,1,0,1,30165.06,0.0,30165.06,1
670,France,1,33,8,126679.69,1,1,1,39451.09,126679.69,39451.09,0
675,Spain,1,31,2,90826.27,2,1,0,60270.87,45413.135,30135.435,0
684,Spain,1,24,8,143582.89,1,1,1,22527.27,143582.89,22527.27,0
637,France,0,21,10,125712.2,1,0,0,175072.47,125712.2,175072.47,0
760,Spain,0,32,2,0.0,1,1,1,114565.35,0.0,114565.35,0
662,Spain,1,37,4,155187.3,1,1,0,48930.8,155187.3,48930.8,0
680,France,1,49,10,0.0,2,1,0,187008.45,0.0,93504.225,0
604,Spain,1,40,5,155455.43,1,0,1,113581.85,155455.43,113581.85,0
764,France,0,40,9,100480.53,1,1,0,124095.69,100480.53,124095.69,1
521,France,0,77,6,0.0,2,1,1,49054.1,0.0,24527.05,0
684,Germany,0,56,3,127585.98,3,1,1,80593.49,42528.659999999996,26864.49666666667,1
795,France,0,40,2,101891.1,1,1,1,183044.86,101891.1,183044.86,0
678,Spain,0,61,8,0.0,2,1,1,159938.82,0.0,79969.41,0
589,France,1,38,4,0.0,1,1,0,95483.48,0.0,95483.48,1
660,Spain,0,28,3,128929.88,1,1,1,198069.71,128929.88,198069.71,0
646,Germany,1,39,6,121681.91,2,0,1,61793.47,60840.955,30896.735,0
706,Germany,0,56,3,139603.22,1,1,1,86383.61,139603.22,86383.61,1
730,France,0,27,7,0.0,2,1,0,144099.48,0.0,72049.74,0
606,France,0,36,10,0.0,2,0,1,155641.46,0.0,77820.73,0
690,Spain,0,36,10,91760.11,1,1,1,135784.94,91760.11,135784.94,0
645,Germany,1,41,2,93925.3,1,1,0,123982.14,93925.3,123982.14,1
579,France,0,38,4,175739.36,1,1,1,193130.55,175739.36,193130.55,1
481,France,0,28,10,0.0,2,1,0,145215.96,0.0,72607.98,0
492,Germany,1,45,9,170295.04,2,0,0,164741.81,85147.52,82370.905,0
739,France,1,58,2,101579.28,1,1,1,72168.53,101579.28,72168.53,0
624,France,1,55,7,118793.6,1,1,1,95022.02,118793.6,95022.02,0
682,France,1,44,3,115282.3,1,0,0,23766.4,115282.3,23766.4,0
701,Spain,0,34,6,107980.37,1,1,1,119374.74,107980.37,119374.74,0
718,France,0,44,1,133866.22,1,0,1,139049.24,133866.22,139049.24,1
496,France,0,34,1,102723.35,2,1,0,180844.81,51361.675,90422.405,0
543,Spain,1,41,5,0.0,2,0,1,143980.29,0.0,71990.145,0
616,Spain,0,44,7,193213.02,2,1,1,137392.77,96606.51,68696.385,1
635,Germany,1,53,8,117005.55,1,0,1,123646.57,117005.55,123646.57,1
652,Spain,1,31,1,132862.59,1,0,0,158054.49,132862.59,158054.49,0
688,France,1,26,0,0.0,2,1,0,105784.85,0.0,52892.425,0
678,France,0,49,3,204510.94,1,0,1,738.88,204510.94,738.88,1
757,Germany,1,36,1,65349.71,1,0,0,64539.64,65349.71,64539.64,0
667,France,1,36,8,139753.35,1,1,0,79871.16,139753.35,79871.16,0
725,France,0,29,6,0.0,2,1,1,190776.83,0.0,95388.415,0
632,Germany,0,50,5,107959.39,1,1,1,6985.34,107959.39,6985.34,1
694,France,0,38,5,195926.39,1,1,1,85522.84,195926.39,85522.84,1
803,France,1,36,1,0.0,2,1,1,149370.93,0.0,74685.465,0
814,France,0,31,6,87772.52,1,1,0,188516.45,87772.52,188516.45,0
611,France,1,38,4,71018.6,2,1,0,2444.29,35509.3,1222.145,0
755,Germany,1,38,4,111096.91,1,1,1,19762.88,111096.91,19762.88,1
425,Germany,1,40,9,166776.6,2,0,1,172646.88,83388.3,86323.44,0
850,France,0,34,6,101266.51,1,1,0,33501.98,101266.51,33501.98,0
677,Spain,1,18,8,134796.87,2,1,1,114858.9,67398.435,57429.45,1
797,France,0,46,8,0.0,1,0,0,162668.33,0.0,162668.33,1
692,Germany,0,43,10,118588.83,1,1,1,161241.65,118588.83,161241.65,1
735,Germany,1,28,5,160454.15,2,0,1,114957.22,80227.075,57478.61,0
609,France,1,77,1,0.0,1,0,1,18708.76,0.0,18708.76,0
700,France,0,42,8,0.0,2,1,1,105305.72,0.0,52652.86,0
526,Spain,0,36,5,91132.18,1,0,0,58111.71,91132.18,58111.71,0
693,Spain,0,57,9,0.0,2,1,1,135502.77,0.0,67751.385,0
748,France,0,20,7,0.0,2,0,0,10792.42,0.0,5396.21,0
657,Spain,1,36,8,0.0,2,0,1,123866.43,0.0,61933.215,0
739,Germany,0,25,5,113113.12,1,1,0,129181.27,113113.12,129181.27,1
784,Spain,1,23,2,0.0,1,1,1,6847.73,0.0,6847.73,0
744,Germany,1,41,7,190409.34,2,1,1,138361.48,95204.67,69180.74,0
645,France,1,44,10,0.0,2,0,1,166707.22,0.0,83353.61,0
669,France,0,33,9,0.0,2,0,1,107221.03,0.0,53610.515,0
615,France,1,34,1,83503.11,2,1,1,73124.53,41751.555,36562.265,0
724,Germany,0,53,1,139687.66,2,1,1,12913.92,69843.83,6456.96,1
850,France,0,47,9,137301.87,1,1,0,44351.77,137301.87,44351.77,1
625,Germany,0,39,10,129845.26,1,1,1,96444.88,129845.26,96444.88,1
635,Spain,1,46,8,0.0,2,1,1,60739.16,0.0,30369.58,0
724,Germany,1,37,6,125489.4,1,1,0,118570.53,125489.4,118570.53,1
550,France,1,47,2,0.0,2,1,1,97057.28,0.0,48528.64,0
645,France,1,45,6,155417.61,1,0,1,3449.22,155417.61,3449.22,0
714,Spain,1,29,4,0.0,2,1,1,37605.9,0.0,18802.95,0
520,France,0,46,10,85216.61,1,1,0,117369.52,85216.61,117369.52,1
633,France,1,25,1,0.0,1,1,0,100598.98,0.0,100598.98,0
537,France,1,37,6,0.0,1,1,1,17802.42,0.0,17802.42,1
764,Spain,1,38,4,113607.47,1,1,0,91094.46,113607.47,91094.46,0
795,Germany,0,33,9,104552.72,1,1,1,120853.83,104552.72,120853.83,1
573,Spain,1,44,9,0.0,2,1,0,107124.17,0.0,53562.085,0
702,Spain,1,44,9,0.0,1,0,0,59207.41,0.0,59207.41,1
740,Germany,1,33,2,126524.11,1,1,0,136869.31,126524.11,136869.31,1
479,France,1,34,5,117593.48,2,0,0,113308.29,58796.74,56654.145,0
627,Germany,0,33,4,83199.05,1,0,0,159334.93,83199.05,159334.93,1
479,Spain,1,35,4,125920.98,1,1,1,20393.44,125920.98,20393.44,0
623,France,1,48,5,118469.38,1,1,1,158590.25,118469.38,158590.25,0
512,Germany,0,40,8,153537.57,2,0,0,23101.13,76768.785,11550.565,0
609,France,1,41,6,0.0,1,0,1,112585.19,0.0,112585.19,1
518,France,1,42,7,151027.05,2,1,0,119377.36,75513.525,59688.68,0
833,France,0,34,3,144751.81,1,0,0,166472.81,144751.81,166472.81,0
758,France,1,26,4,155739.76,1,1,0,171552.02,155739.76,171552.02,0
611,France,1,27,7,0.0,2,1,1,157474.1,0.0,78737.05,0
583,France,1,33,7,122531.86,1,1,0,13549.24,122531.86,13549.24,0
610,Germany,1,50,1,113957.01,2,1,0,196526.55,56978.505,98263.275,1
637,France,0,33,7,103377.81,1,1,0,84419.78,103377.81,84419.78,0
683,France,0,32,9,0.0,2,1,1,24991.92,0.0,12495.96,0
774,France,1,40,9,93017.47,2,1,0,191608.97,46508.735,95804.485,0
677,France,0,58,1,90022.85,1,0,1,2988.28,90022.85,2988.28,1
741,Spain,1,35,6,74371.49,1,0,0,99595.67,74371.49,99595.67,0
498,Germany,1,42,3,152039.7,1,1,1,53445.17,152039.7,53445.17,1
655,Germany,0,46,7,137145.12,1,1,0,115146.4,137145.12,115146.4,1
613,France,1,40,4,0.0,1,0,0,151325.24,0.0,151325.24,1
602,Germany,1,35,7,90602.42,2,1,1,51695.41,45301.21,25847.705,0
659,France,1,36,6,123841.49,2,1,0,96833.0,61920.745,48416.5,0
673,Germany,1,47,1,183579.54,2,0,1,34047.54,91789.77,17023.77,0
606,Spain,1,30,8,180307.73,2,1,1,1914.41,90153.865,957.205,0
775,France,1,30,4,0.0,2,1,0,49337.84,0.0,24668.92,0
841,Spain,1,28,4,0.0,2,1,1,179436.6,0.0,89718.3,0
714,Germany,1,33,3,35016.6,1,1,0,53667.08,35016.6,53667.08,0
597,France,0,53,4,88381.21,1,1,0,69384.71,88381.21,69384.71,1
726,Spain,1,36,2,0.0,1,1,0,195192.4,0.0,195192.4,1
644,France,1,28,7,155060.41,1,1,0,29179.52,155060.41,29179.52,0
800,France,0,29,2,0.0,2,0,0,167773.55,0.0,83886.775,0
771,France,1,39,5,0.0,2,1,0,96270.64,0.0,48135.32,0
516,France,1,35,10,57369.61,1,1,1,101699.77,57369.61,101699.77,0
709,France,0,36,7,0.0,1,0,1,42085.58,0.0,42085.58,0
772,Germany,1,42,3,75075.31,2,1,0,92888.52,37537.655,46444.26,0
792,France,0,28,4,130142.79,1,1,0,38190.78,130142.79,38190.78,0
